Area_sqft,Bedrooms,Bathrooms,Age_years,Floors,Location,Distance_to_City_km,HasGarage,School_Rating,Price
1328.4,2,2.0,6,1,Rural,33.6,Yes,5.8,214000
1326.7,3,2.0,24,2,Suburban,7.2,Yes,7.9,259100
996.4,2,2.0,24,1,Rural,36.4,No,7.1,136100
1048.0,1,1.0,18,2,Rural,12.7,Yes,8.1,187400
1540.5,1,1.0,0,2,Suburban,11.9,No,6.5,268100
1301.6,4,2.0,20,2,Suburban,12.8,No,6.5,270600
2847.3,5,3.0,15,2,Downtown,4.2,No,7.613522817027659,547900
1445.4,4,3.0,16,2,Suburban,9.7,Yes,5.9,300100
1673.0,3,2.0,9,2,Suburban,14.2,Yes,6.4,340900
1176.3,2,1.0,24,1,Rural,20.3,No,5.7,172900
2175.7,4,3.0,38,2,Suburban,15.6,Yes,8.1,401000
1353.0,3,2.0,14,2,Suburban,12.6,Yes,6.5,271600
1507.0,5,4.0,11,2,Suburban,11.7,Yes,9.3,356400
2117.8,3,2.0,0,1,Suburban,,Yes,4.9,352000
1100.4,3,2.0,30,1,Suburban,11.8,Yes,10.0,220600
2528.0,5,4.0,1,3,Downtown,0.7,No,5.723224373811623,491400
2209.9,3,2.0,21,1,Suburban,19.9,Yes,7.3,317200
1864.9,5,4.0,11,2,Downtown,,Yes,3.47103957202209,440500
1016.0,3,1.0,10,2,Downtown,1.2,Yes,6.914946535737993,286200
2675.5,5,3.0,21,2,Downtown,0.4,Yes,6.881300260374096,479600
1239.9,2,2.0,0,2,Suburban,13.2,No,6.4,277300
1593.4,2,1.0,13,2,Rural,24.5,Yes,3.9,254600
2634.5,5,3.0,11,3,Downtown,1.2,Yes,6.424246526786843,531000
1116.6,1,1.0,42,2,Suburban,13.6,No,8.5,172100
2126.2,4,3.0,0,1,Rural,4.4,No,5.7,352200
1610.7,2,1.0,1,3,Suburban,12.3,Yes,6.3,334700
1815.9,3,2.0,23,1,Downtown,2.5,No,10.0,344400
916.8,1,1.0,0,1,Downtown,0.3,Yes,3.9770377372100096,279400
1056.7,3,2.0,8,1,Rural,21.3,Yes,5.3,207800
2432.0,4,2.0,40,2,Suburban,13.9,No,5.4,370400
1981.1,4,2.0,6,1,Suburban,5.5,Yes,10.0,344800
854.2,2,2.0,1,2,Downtown,0.2,Yes,6.064915998076535,264200
1438.8,4,3.0,16,2,Suburban,9.1,Yes,6.1,298700
1662.1,3,2.0,26,1,Suburban,13.0,No,7.2,292600
1298.4,2,1.0,0,1,Suburban,13.2,Yes,5.9,249700
1936.9,4,2.0,23,1,Suburban,8.5,Yes,7.5,335600
1683.1,4,3.0,1,1,Suburban,11.2,No,,315800
1847.3,4,3.0,4,1,Suburban,11.5,No,5.9,384300
1316.9,1,1.0,3,1,Suburban,6.8,Yes,6.2,284700
2227.4,4,3.0,17,1,Suburban,16.9,No,6.0,332200
1717.2,3,2.0,14,2,Rural,18.8,Yes,7.3,253400
2664.5,4,3.0,30,1,Rural,41.5,Yes,4.4,385600
2327.2,4,3.0,10,1,Downtown,5.7,No,8.861594056731853,452300
2538.3,4,2.0,16,2,Downtown,3.2,No,7.770665856781245,501100
1542.9,2,1.0,5,2,Rural,27.6,No,8.6,232400
1353.1,3,2.0,11,1,Downtown,1.8,Yes,5.735231365308926,302200
3144.4,7,5.0,17,1,Suburban,7.9,Yes,8.0,621300
1123.0,3,2.0,42,1,Suburban,22.9,Yes,6.7,192400
1542.6,3,1.0,6,3,Rural,27.4,No,,238300
1942.5,3,2.0,7,1,Rural,31.2,Yes,4.2,279000
2117.1,4,3.0,12,2,Suburban,14.6,Yes,4.0,381600
2184.4,4,3.0,1,3,Downtown,0.3,Yes,6.108732736387989,495600
2384.1,4,3.0,5,2,Suburban,18.0,Yes,7.3,445900
1380.1,2,1.0,22,3,Rural,23.7,No,6.0,210100
1441.8,3,1.0,30,1,Downtown,3.6,Yes,10.0,309500
1811.1,4,3.0,10,2,Rural,27.3,Yes,8.3,258200
1975.0,4,2.0,7,2,Downtown,3.5,Yes,8.83345088280289,394300
2462.3,4,2.0,55,1,Suburban,10.0,Yes,5.8,368300
2184.1,4,3.0,5,2,Suburban,8.0,Yes,7.9,422600
1530.1,4,3.0,55,1,Suburban,4.2,Yes,5.9,287200
1741.9,3,2.0,21,1,Downtown,6.7,No,6.342479130807774,321800
1685.5,3,2.0,17,2,Suburban,11.6,No,6.7,284600
1375.0,3,2.0,17,2,Rural,29.5,Yes,2.8,219500
2198.2,2,1.0,41,1,Downtown,1.9,Yes,10.0,359600
1309.6,2,1.0,6,2,Suburban,11.5,Yes,6.3,229700
3175.8,5,3.0,9,1,Downtown,3.1,Yes,6.2102632105334425,575700
2224.6,3,2.0,34,2,Suburban,11.0,No,6.2,334900
2356.1,4,3.0,19,1,Downtown,5.3,Yes,8.496220476309375,476300
1893.8,4,2.0,18,1,Suburban,10.4,Yes,6.0,317400
1863.2,3,1.0,15,2,Rural,24.6,No,10.0,282700
1574.2,4,3.0,13,2,Rural,35.8,No,4.9,256100
1692.8,2,2.0,8,2,Suburban,8.8,Yes,4.2,312900
1733.1,3,2.0,47,2,Downtown,0.2,Yes,7.748337205637965,337300
2713.4,5,3.0,45,1,Rural,34.3,Yes,9.0,377000
1462.1,3,3.0,20,2,Downtown,12.6,No,6.940724967462719,324900
1043.1,2,1.0,12,2,Downtown,2.0,No,6.668906493471596,226900
1517.8,3,,31,2,Downtown,10.7,Yes,7.4605032953007555,287400
1632.1,3,3.0,53,2,Rural,18.1,Yes,5.6,244900
2086.5,4,2.0,26,1,Suburban,9.5,Yes,7.2,344600
1620.9,2,1.0,60,1,Suburban,14.4,No,7.9,229600
2004.6,2,1.0,2,1,Suburban,13.1,Yes,7.7,316500
1822.8,3,2.0,29,3,Rural,35.3,No,9.0,264500
1037.6,2,1.0,17,1,Suburban,12.5,Yes,5.2,207200
2232.2,3,2.0,2,1,Downtown,0.7,No,4.550970432653168,430200
1198.5,2,1.0,17,3,Downtown,14.2,Yes,5.494382830871231,277300
2120.2,4,4.0,24,2,Rural,28.3,Yes,7.1,321500
1703.8,5,3.0,27,2,Suburban,9.8,No,4.9,313400
3292.5,7,5.0,14,2,Downtown,0.7,Yes,7.727409486301601,582300
1367.3,1,1.0,21,2,Suburban,15.9,Yes,7.3,243200
1370.5,3,3.0,7,2,Downtown,0.7,No,8.807250058587469,334100
1876.7,3,2.0,3,3,Suburban,8.0,Yes,5.9,365800
1866.5,3,2.0,10,2,Downtown,5.2,Yes,9.127721942267275,383300
1305.1,2,1.0,5,3,Suburban,9.8,No,6.0,241800
2141.7,5,3.0,12,2,Suburban,8.1,Yes,9.3,384600
1926.0,4,3.0,0,2,Downtown,3.8,Yes,7.223423037625406,397600
1933.6,3,2.0,20,1,Downtown,4.0,Yes,8.74304172228064,351600
1030.1,2,1.0,47,1,Downtown,6.2,Yes,9.956751421534886,222100
1628.5,3,2.0,6,2,Suburban,9.4,No,8.0,318700
1742.9,3,2.0,13,2,Suburban,14.8,No,6.2,297400
1391.8,3,2.0,11,2,Rural,34.5,No,,214000
1433.7,2,1.0,12,1,Downtown,2.9,Yes,6.483076837453398,302300
2017.8,3,2.0,13,1,Rural,26.8,Yes,9.2,307700
1471.9,3,2.0,22,2,Suburban,15.7,No,7.5,267300
1973.4,4,2.0,9,3,Suburban,19.7,Yes,7.1,390400
1993.1,4,4.0,4,3,Downtown,2.0,Yes,7.799861195946585,462300
2362.5,5,2.0,6,2,Rural,19.3,Yes,7.3,364200
962.4,2,1.0,1,3,Suburban,10.4,Yes,7.3,214000
1530.5,3,1.0,20,1,Suburban,11.7,Yes,7.0,267000
1601.4,3,2.0,9,3,Rural,37.5,Yes,8.5,256600
965.1,2,1.0,15,1,Suburban,3.2,Yes,7.6,208600
1936.7,5,3.0,5,1,Downtown,2.0,No,6.718692920231849,370700
1344.9,3,2.0,23,1,Suburban,7.2,Yes,5.7,266300
1775.4,3,2.0,10,2,Suburban,13.2,Yes,8.9,312400
1522.4,3,3.0,35,1,Suburban,5.1,Yes,7.1,283900
744.3,2,1.0,1,2,Rural,32.6,Yes,4.7,134300
1368.2,3,2.0,29,2,Suburban,9.5,Yes,5.6,270100
824.7,1,1.0,35,1,Downtown,1.8,No,4.4044069983046406,205400
1463.8,3,2.0,50,2,Rural,23.4,Yes,8.2,196000
1107.8,1,1.0,25,1,Suburban,5.6,Yes,7.5,219500
1094.0,2,2.0,2,2,Suburban,9.5,Yes,3.3,252000
1810.0,3,2.0,10,2,Rural,21.7,Yes,3.7,303000
2207.4,4,1.0,15,1,Rural,26.0,Yes,7.8,326400
1538.6,3,2.0,5,1,Downtown,4.4,Yes,10.0,319700
1527.5,3,2.0,30,2,Rural,31.0,No,6.5,221600
1748.0,3,3.0,12,1,Suburban,14.0,Yes,9.0,353800
1523.6,3,1.0,18,2,Rural,39.7,Yes,6.5,211500
1430.4,4,2.0,8,2,Suburban,5.3,No,3.6,278800
1276.0,3,1.0,9,2,Rural,25.9,Yes,5.1,209800
2664.1,5,3.0,7,3,Suburban,11.3,No,7.7,448800
1745.2,3,1.0,25,1,Downtown,0.6,No,7.532647223465636,378100
1571.6,3,1.0,9,1,Downtown,0.8,Yes,6.7752445993585875,331500
1630.7,3,2.0,43,1,Downtown,4.6,Yes,4.874657885284055,316800
2101.3,4,3.0,5,1,Suburban,10.4,No,7.8,411600
1494.6,4,4.0,8,2,Suburban,13.6,No,4.6,312600
1735.5,4,2.0,0,1,Suburban,11.0,No,5.2,333600
1587.2,4,3.0,2,3,Downtown,2.8,Yes,9.87413198129868,369900
1432.1,3,1.0,52,1,Rural,25.3,Yes,6.4,204900
2419.3,4,3.0,10,1,Rural,41.2,Yes,5.2,353700
981.3,1,1.0,1,2,Downtown,1.4,Yes,5.784067630704321,269100
3004.6,5,3.0,16,1,Suburban,13.2,Yes,5.2,475600
1136.7,1,1.0,44,1,Suburban,8.3,Yes,10.0,205400
2034.4,4,2.0,60,2,Rural,36.8,No,7.2,252700
1637.2,3,1.0,23,1,Downtown,0.6,Yes,4.487659556572957,349600
1710.6,3,2.0,15,1,Suburban,12.7,Yes,6.5,301600
2722.7,6,4.0,28,2,Suburban,13.2,Yes,3.7,461000
984.1,3,2.0,42,1,Rural,35.3,No,6.0,135200
1758.6,3,2.0,9,1,Suburban,9.1,No,6.3,337400
1073.7,2,1.0,17,3,Downtown,0.2,No,8.633769513197421,272600
2873.0,5,4.0,3,2,Suburban,12.9,No,4.9,524000
2256.2,6,3.0,21,2,Downtown,3.6,Yes,4.914213881129278,475100
1803.9,2,1.0,11,1,Downtown,1.7,Yes,4.697515325150334,325400
2244.2,3,3.0,5,1,Downtown,0.9,No,5.368400978272842,458700
2053.9,5,3.0,3,1,Suburban,9.0,Yes,9.4,390000
1525.6,2,1.0,15,3,Downtown,1.1,Yes,7.376669763873473,330600
2245.9,3,2.0,5,2,Suburban,10.6,Yes,8.1,356400
2403.6,4,2.0,5,1,Downtown,3.9,Yes,3.8330876533531817,506900
1743.8,3,2.0,16,2,Rural,25.3,Yes,8.1,308800
2096.8,5,4.0,19,1,Rural,34.3,Yes,6.2,362300
1294.4,2,2.0,11,1,Downtown,3.2,No,7.8533354551919805,272300
1550.0,5,3.0,7,3,Rural,33.5,No,9.8,275300
1926.4,4,3.0,40,2,Downtown,7.3,Yes,8.008203202265983,402400
1959.8,4,2.0,14,1,Suburban,11.2,No,6.5,373400
1481.8,2,1.0,11,1,Suburban,15.3,Yes,6.5,272200
2035.2,4,3.0,4,3,Suburban,14.5,Yes,5.8,381200
1433.7,3,3.0,7,1,Downtown,1.0,No,5.779080284620921,313100
1775.8,3,2.0,7,2,Suburban,11.5,Yes,9.5,360700
1353.3,2,1.0,24,1,Suburban,5.4,Yes,8.2,240200
1569.0,2,2.0,22,1,Suburban,10.4,Yes,,272000
2857.6,5,2.0,3,2,Rural,24.3,Yes,4.7,445400
2979.5,6,4.0,23,1,Downtown,2.5,Yes,7.625053279950403,538200
2323.5,5,3.0,7,1,Downtown,1.7,Yes,5.204478778407884,472800
1654.5,3,2.0,29,2,Suburban,11.6,Yes,7.6,286100
2176.3,4,3.0,4,1,Suburban,13.9,Yes,9.2,426500
1816.4,3,2.0,5,2,Suburban,5.6,No,,365400
1423.6,3,3.0,18,2,Downtown,2.8,No,7.083690525676355,307400
1516.2,2,1.0,60,1,Downtown,2.4,Yes,6.41303027939404,310200
1390.5,3,2.0,18,3,Suburban,5.9,Yes,7.3,262500
1438.7,2,1.0,10,2,Suburban,10.5,Yes,8.0,287800
1730.0,3,3.0,2,2,Rural,39.0,Yes,5.3,265400
2294.8,4,3.0,18,1,Downtown,1.6,Yes,8.045380819837426,439100
2289.4,4,3.0,4,1,Suburban,16.8,Yes,6.4,382100
1565.3,3,2.0,14,2,Downtown,0.8,Yes,6.996792463996874,346500
1433.7,3,3.0,56,1,Downtown,5.4,Yes,7.0240202196412875,303400
1094.9,1,1.0,4,1,Rural,24.1,Yes,4.7,193300
1174.2,3,2.0,5,1,Suburban,15.3,Yes,4.0,278700
2244.9,4,2.0,4,2,Downtown,1.4,Yes,5.975921673479516,434000
1803.0,4,2.0,2,2,Rural,29.1,Yes,3.8,273200
1618.9,2,2.0,11,2,Downtown,0.2,Yes,7.485787729182298,370500
2081.5,4,2.0,1,2,Rural,43.9,Yes,9.1,316200
1955.4,5,3.0,14,2,Downtown,0.5,Yes,9.243937101609452,412200
2002.0,4,3.0,24,2,Rural,7.9,No,6.3,329700
2046.8,3,3.0,0,2,Suburban,17.1,Yes,7.0,334200
1703.9,3,3.0,13,1,Suburban,13.7,No,5.3,308100
1501.8,2,1.0,60,2,Rural,34.5,No,6.6,160600
2067.7,4,3.0,25,1,Suburban,12.8,Yes,8.6,396600
2372.3,4,3.0,3,2,Suburban,10.9,No,7.2,410600
2232.8,4,2.0,40,2,Suburban,16.5,Yes,6.9,366000
2403.3,3,2.0,1,2,Suburban,2.9,Yes,4.9,470600
1502.4,4,3.0,12,2,Suburban,,Yes,5.6,327400
1178.1,2,1.0,3,2,Suburban,11.7,Yes,6.1,234100
1962.6,3,2.0,12,2,Downtown,4.5,No,4.626448725096128,344700
1693.1,3,2.0,1,1,Rural,25.3,Yes,6.2,282200
1967.0,3,2.0,10,2,Suburban,15.5,Yes,7.0,314700
1463.3,3,3.0,12,3,Rural,40.6,Yes,6.4,222300
1582.8,2,1.0,9,2,Rural,27.3,Yes,5.4,237100
936.8,2,2.0,20,2,Suburban,8.7,Yes,3.4,214600
1581.7,3,1.0,29,2,Rural,27.6,No,6.2,204300
1727.4,3,2.0,1,1,Downtown,1.7,No,3.925617359943713,336900
2620.5,5,4.0,30,1,Suburban,8.9,Yes,9.2,469000
2007.2,4,2.0,24,2,Rural,29.0,Yes,3.4,318700
1586.3,2,1.0,13,1,Suburban,6.5,Yes,4.8,271700
1327.6,3,2.0,24,2,Rural,20.7,Yes,8.5,225700
1284.6,4,2.0,9,2,Downtown,2.4,Yes,,312400
2127.2,4,3.0,1,2,Rural,11.8,Yes,8.1,364600
1592.4,4,3.0,6,2,Suburban,11.9,Yes,2.7,330900
2290.8,5,3.0,7,1,Suburban,6.9,Yes,5.8,466100
2221.3,4,2.0,10,2,Suburban,16.2,Yes,7.1,377100
1907.6,3,1.0,6,2,Downtown,0.5,Yes,6.5340164568152534,372900
1179.5,2,1.0,38,2,Downtown,0.8,No,5.084488450921291,216800
1754.5,3,2.0,5,2,Downtown,4.1,No,3.3875323254520087,382900
1934.9,3,2.0,6,2,Downtown,3.8,Yes,8.385563901728432,371400
1590.3,2,1.0,14,2,Suburban,10.5,No,3.8,312900
2747.2,6,3.0,11,1,Rural,22.5,Yes,8.5,480300
2777.7,5,2.0,4,2,Suburban,14.0,Yes,5.8,478300
1886.8,3,3.0,5,2,Rural,22.2,Yes,6.4,346300
2064.5,4,2.0,9,3,Suburban,11.3,No,5.3,360900
1305.4,2,2.0,45,2,Downtown,1.8,Yes,7.86815981147214,290200
1110.7,1,1.0,40,1,Downtown,8.6,Yes,4.338663471921123,198800
2247.3,5,3.0,1,1,Suburban,15.0,Yes,6.5,455600
1973.6,3,2.0,41,1,Downtown,0.2,Yes,4.900301847921848,400200
1231.2,2,2.0,5,3,Suburban,15.0,Yes,9.4,244000
1485.9,3,2.0,4,1,Suburban,13.0,Yes,6.0,306900
2724.2,5,3.0,0,2,Downtown,2.4,No,5.827817299609228,516500
1963.7,4,2.0,58,2,Rural,13.1,Yes,1.5,286800
2666.0,6,3.0,31,2,Suburban,16.4,Yes,7.2,433200
1553.7,4,3.0,5,1,Suburban,12.1,No,4.1,357700
1454.8,2,1.0,37,2,Downtown,0.5,Yes,5.828196422032068,290500
1048.2,2,1.0,22,1,Suburban,6.2,Yes,8.4,204200
1583.5,2,2.0,30,2,Rural,28.8,Yes,9.6,227700
1433.4,2,1.0,8,1,Downtown,0.3,Yes,5.392409035641718,304300
1820.6,2,1.0,1,1,Suburban,21.2,Yes,3.9,307400
1707.1,4,3.0,26,1,Downtown,2.2,Yes,5.743217744901442,357200
1820.1,3,2.0,4,1,Suburban,13.4,Yes,3.5,342300
2311.6,6,3.0,4,1,Suburban,12.4,No,8.1,442000
2117.1,4,2.0,8,1,Suburban,13.8,Yes,5.8,358400
2532.6,5,3.0,14,2,Downtown,0.2,Yes,5.386062800176106,497800
1377.5,3,2.0,8,2,Suburban,8.2,Yes,6.0,284900
2255.2,5,3.0,5,3,Downtown,4.2,Yes,4.09609369026291,492900
1739.0,3,2.0,38,2,Suburban,8.4,Yes,4.9,286500
1711.9,4,3.0,19,2,Downtown,7.0,No,5.559883923477249,384400
1256.5,3,2.0,2,2,Suburban,9.0,Yes,4.6,278500
1312.4,2,2.0,60,1,Suburban,16.9,Yes,7.6,220500
1667.3,2,1.0,0,2,Downtown,2.7,Yes,7.078497248597973,331500
3053.2,7,5.0,10,1,Rural,21.9,Yes,,517200
1923.2,4,2.0,14,2,Rural,27.5,Yes,2.3,319900
3320.1,5,3.0,17,2,Suburban,12.0,Yes,3.8,539600
1507.8,3,3.0,4,2,Suburban,17.4,Yes,7.0,267800
1689.2,4,1.0,1,2,Downtown,7.3,No,7.471989936098029,323200
1502.3,3,2.0,11,2,Suburban,15.7,No,8.9,276600
2639.8,5,4.0,4,1,Suburban,20.4,Yes,4.5,467300
948.0,1,1.0,1,2,Suburban,14.5,Yes,10.0,196800
2553.1,5,3.0,5,1,Suburban,14.4,Yes,8.3,478200
2281.9,4,3.0,14,1,Suburban,13.4,Yes,5.8,396300
1751.2,3,2.0,7,2,Downtown,0.2,No,6.067150835789879,362700
1975.4,4,2.0,6,1,Downtown,3.7,Yes,6.400904750033602,403000
1855.2,3,1.0,3,1,Rural,32.2,No,6.9,243600
1925.7,3,1.0,1,2,Suburban,5.3,Yes,5.7,337900
1167.7,3,2.0,4,3,Suburban,6.8,Yes,9.7,245300
1827.4,3,2.0,13,1,Suburban,5.8,Yes,7.8,322300
4446.7,5,3.0,25,2,Suburban,5.4,Yes,7.2,1105300
1735.3,4,3.0,6,2,Suburban,9.2,Yes,7.1,342500
1669.4,3,1.0,4,1,Suburban,18.4,Yes,6.1,285500
1612.4,3,2.0,4,2,Rural,32.4,No,5.1,257500
2280.4,5,2.0,30,1,Suburban,13.0,Yes,7.0,401400
1706.7,3,2.0,4,1,Suburban,8.5,Yes,4.8,342400
1859.6,3,2.0,17,1,Rural,21.1,Yes,7.1,283200
1580.4,2,1.0,14,1,Rural,31.4,Yes,3.7,236200
1620.6,3,1.0,14,2,Suburban,15.7,Yes,7.0,282900
1183.8,2,1.0,17,2,Suburban,14.5,Yes,7.2,235600
2738.5,4,3.0,8,1,Downtown,5.6,Yes,4.985588966904656,530200
1322.6,2,1.0,28,2,Suburban,13.4,Yes,8.5,216200
2342.8,4,3.0,60,1,Downtown,2.2,Yes,7.3920644249111245,440900
1746.5,3,2.0,24,1,Downtown,3.3,Yes,6.113032631962543,382700
2576.7,5,3.0,26,3,Rural,37.0,Yes,8.8,349100
2081.4,5,3.0,15,2,Suburban,4.7,Yes,7.6,422100
1928.1,4,2.0,10,2,Suburban,13.1,No,5.6,338400
1418.4,2,1.0,39,1,Suburban,14.5,Yes,7.3,246300
1226.6,3,3.0,26,1,Downtown,2.4,Yes,9.09054504532386,312200
2111.4,4,2.0,53,2,Downtown,2.7,Yes,5.084430582874771,375300
1548.3,4,3.0,8,1,Rural,31.0,No,8.8,258100
2372.4,4,2.0,13,2,Suburban,14.4,Yes,4.7,440000
1400.3,3,3.0,10,2,Suburban,15.8,Yes,5.9,256600
2014.0,4,3.0,14,1,Downtown,3.4,Yes,8.137545958940423,408700
2524.4,5,4.0,2,2,Suburban,9.3,Yes,7.0,503300
1564.1,4,2.0,15,1,Suburban,15.5,No,4.9,288500
1086.7,3,1.0,10,1,Suburban,13.6,Yes,6.5,220900
1315.4,2,1.0,13,3,Downtown,4.7,Yes,9.70993205615826,306600
2180.0,4,3.0,27,2,Downtown,0.2,Yes,8.356193718564958,398900
1811.1,3,2.0,15,2,Rural,28.5,No,,272500
1438.4,2,2.0,0,2,Downtown,3.4,Yes,5.8744371694748745,325600
1228.0,2,1.0,18,3,Suburban,12.4,Yes,10.0,239200
1793.8,3,2.0,9,2,Suburban,17.5,No,8.9,309700
1304.5,2,2.0,25,2,Suburban,10.6,Yes,7.8,251000
1567.5,3,2.0,19,1,Suburban,11.2,Yes,7.0,304300
1874.5,4,3.0,7,3,Downtown,0.8,Yes,8.005859677819636,441500
1644.2,3,3.0,6,2,Suburban,10.1,No,4.9,297600
1508.1,3,2.0,32,2,Suburban,8.2,Yes,3.0,271200
1508.4,3,2.0,22,2,Suburban,10.6,Yes,9.0,300600
1458.2,2,1.0,14,1,Downtown,0.4,Yes,1.7729774850630624,308300
1645.2,4,3.0,29,1,Rural,26.5,Yes,4.6,265400
1479.5,2,1.0,60,2,Downtown,0.6,Yes,5.947740274423753,276700
1491.0,2,2.0,20,2,Rural,34.6,Yes,8.0,195800
3170.2,5,4.0,5,2,Suburban,9.4,Yes,7.0,578300
2083.8,4,2.0,18,1,Suburban,11.9,Yes,8.4,372800
1266.9,3,1.0,4,2,Suburban,14.2,No,3.7,278100
1308.8,3,2.0,21,1,Rural,21.5,Yes,9.2,219600
1791.4,3,3.0,11,1,Suburban,,Yes,6.3,309000
1974.8,3,2.0,30,3,Downtown,0.7,Yes,7.948160817094684,381900
2320.9,4,3.0,3,2,Downtown,4.1,No,6.321309944930147,446000
1817.0,3,2.0,60,1,Suburban,4.9,Yes,4.2,334200
1841.4,2,2.0,16,1,Rural,19.5,No,4.3,283900
1210.5,1,1.0,1,1,Downtown,1.9,Yes,5.879602808291805,303400
1578.8,2,2.0,2,2,Suburban,10.3,Yes,8.7,300600
2056.7,3,2.0,10,1,Suburban,9.3,Yes,6.3,365500
1386.3,3,2.0,60,2,Downtown,4.4,Yes,4.4580660900118065,288800
1466.0,2,1.0,17,2,Rural,29.9,Yes,4.8,188100
1269.2,2,1.0,20,2,Downtown,0.7,No,7.730914334536918,280800
1182.9,2,2.0,13,2,Downtown,0.4,Yes,4.729060276968121,296300
1383.3,3,2.0,15,1,Downtown,0.3,No,8.338346446594858,316100
2222.3,5,3.0,18,3,Downtown,2.7,Yes,5.547605645203674,461200
2080.0,4,2.0,37,2,Suburban,12.0,No,4.7,332200
1478.6,3,1.0,37,2,Suburban,12.7,Yes,5.9,274000
1119.3,2,1.0,13,1,Rural,24.8,No,8.2,168700
1410.7,3,2.0,4,2,Suburban,13.8,Yes,6.1,282000
2627.4,6,4.0,16,2,Downtown,2.3,Yes,6.680436783882245,480000
2583.6,4,2.0,6,2,Suburban,19.9,Yes,6.1,402700
1547.1,2,2.0,7,1,Downtown,0.9,Yes,8.460994306569134,290300
1900.0,4,3.0,1,2,Rural,32.4,No,8.1,311700
1773.4,3,2.0,34,2,Suburban,12.6,Yes,5.2,313500
1629.7,3,2.0,9,1,Rural,15.4,No,8.4,276800
1776.5,2,1.0,5,3,Rural,43.3,Yes,6.9,234400
2088.0,4,2.0,13,1,Downtown,0.7,Yes,6.8003134030430274,416800
2327.2,3,1.0,2,2,Suburban,6.9,Yes,9.6,389200
1839.5,4,4.0,24,1,Suburban,14.1,Yes,6.3,346300
1902.0,3,2.0,6,2,Downtown,0.4,No,10.0,359000
959.5,3,2.0,16,1,Downtown,0.6,Yes,5.7310032605528125,256000
1089.2,2,1.0,0,1,Suburban,13.9,Yes,5.7,216900
1147.9,2,1.0,1,1,Downtown,2.9,Yes,9.734248256668586,292900
2310.0,3,1.0,9,2,Suburban,14.1,Yes,10.0,377200
1169.4,2,1.0,12,1,Suburban,15.1,Yes,5.4,254000
2468.5,5,3.0,5,1,Suburban,6.6,No,9.5,407700
2852.7,4,3.0,21,1,Downtown,9.1,No,7.384538695313787,473400
2514.5,5,3.0,18,1,Suburban,12.5,Yes,6.4,447600
1493.9,2,1.0,6,2,Suburban,9.2,Yes,5.7,305800
1797.2,3,2.0,0,1,Suburban,16.7,Yes,6.1,328300
1196.9,2,1.0,4,3,Rural,32.2,No,6.3,164600
1357.5,3,1.0,52,2,Downtown,0.9,Yes,9.893039591244488,274800
1633.9,2,1.0,24,2,Downtown,2.8,No,7.372149492321104,292900
2657.6,5,4.0,18,2,Rural,31.4,Yes,2.9,427700
1350.5,3,2.0,2,1,Suburban,15.5,No,7.2,263900
1110.4,2,2.0,2,2,Downtown,0.7,Yes,7.634766856283043,263000
1690.2,2,1.0,60,2,Rural,11.6,Yes,7.8,244100
934.9,2,1.0,12,1,Suburban,11.4,Yes,3.3,230800
778.2,1,1.0,15,1,Downtown,4.1,No,8.861051241707935,205500
1819.5,3,1.0,2,1,Suburban,11.3,Yes,,327700
1472.1,2,2.0,13,1,Suburban,2.9,No,4.4,298200
2084.7,4,2.0,6,3,Suburban,14.7,Yes,4.5,367400
2062.4,4,3.0,11,1,Downtown,0.4,Yes,4.32287420554157,452300
2003.8,4,3.0,21,2,Suburban,7.8,Yes,9.2,350100
1650.5,3,2.0,44,2,Suburban,6.0,No,7.7,303500
1645.0,3,2.0,4,1,Suburban,10.3,Yes,8.0,312300
2419.5,4,2.0,9,1,Rural,25.4,Yes,4.5,332300
1172.9,1,1.0,12,2,Suburban,6.4,Yes,6.5,257600
1817.9,3,2.0,20,1,Suburban,10.2,Yes,4.2,316900
1968.4,3,2.0,0,1,Suburban,8.3,Yes,9.5,365400
1357.0,3,2.0,32,2,Downtown,0.4,Yes,,311100
1004.7,2,2.0,5,2,Rural,25.1,Yes,6.2,189300
2186.9,4,3.0,13,2,Suburban,11.9,No,6.2,350800
1869.6,3,2.0,5,2,Suburban,18.3,Yes,9.5,317400
1422.0,3,2.0,6,2,Suburban,17.2,Yes,6.8,247100
2253.7,5,4.0,9,2,Suburban,8.5,Yes,8.3,473900
2373.0,4,3.0,55,2,Downtown,0.5,No,4.409176245022418,427500
1354.7,2,2.0,24,2,Suburban,11.0,Yes,7.0,267700
1536.1,3,2.0,0,1,Suburban,13.2,Yes,4.8,311300
2088.1,4,2.0,8,1,Suburban,14.1,Yes,5.0,398100
2401.6,4,3.0,1,1,Downtown,0.8,Yes,7.373304381787016,451400
1261.7,2,1.0,16,1,Suburban,20.3,Yes,9.3,235800
1696.0,4,2.0,3,1,Suburban,18.1,Yes,7.9,310700
1539.5,2,2.0,1,3,Suburban,12.3,Yes,5.4,297500
1744.5,3,1.0,0,1,Rural,21.5,No,5.9,262500
2306.8,4,2.0,16,2,Suburban,10.7,Yes,8.3,409600
707.9,1,2.0,52,1,Suburban,14.2,Yes,9.9,136200
1531.1,2,1.0,21,1,Suburban,12.9,Yes,6.1,270100
1758.1,3,2.0,2,1,Downtown,2.8,Yes,5.4604432243116845,390600
847.0,2,1.0,12,2,Rural,15.0,Yes,7.8,176000
